"","1","2","3"
"516",0.285459861404397,0.500519044237547,0.214021094358057
"517",0.608055826949948,0.274547939707154,0.117396233342897
"518",0.160306570224393,0.719504947151749,0.120188482623858
"519",0.208881881441078,0.297357823129522,0.4937602954294
"520",0.591955784411003,0.267278486291278,0.140765729297718
"521",0.176527236042921,0.30951897416124,0.51395378979584
"522",0.472516308903675,0.173218621968689,0.354265069127636
"523",0.271974329312306,0.47687380878987,0.251151861897825
"524",0.137402529631674,0.759581096666396,0.103016373701929
"525",0.176527236042921,0.30951897416124,0.51395378979584
"526",0.22125741212788,0.25572869875688,0.52301388911524
"527",0.375746755617029,0.53490152677401,0.0893517176089605
"528",0.344170260185845,0.397791025130826,0.258038714683329
"529",0.591955784411003,0.267278486291278,0.140765729297718
"530",0.176527236042921,0.30951897416124,0.51395378979584
"531",0.375746755617029,0.53490152677401,0.0893517176089605
"532",0.22125741212788,0.25572869875688,0.52301388911524
"533",0.176527236042921,0.30951897416124,0.51395378979584
"534",0.608055826949948,0.274547939707154,0.117396233342897
"535",0.134199645565271,0.741875089373984,0.123925265060745
"536",0.375746755617029,0.53490152677401,0.0893517176089605
"537",0.134199645565271,0.741875089373984,0.123925265060745
"538",0.137402529631674,0.759581096666396,0.103016373701929
"539",0.375746755617029,0.53490152677401,0.0893517176089605
"540",0.298774233778998,0.425325811653869,0.275899954567132
"541",0.164014502011638,0.736147279782842,0.0998382182055202
"542",0.22125741212788,0.25572869875688,0.52301388911524
"543",0.298774233778998,0.425325811653869,0.275899954567132
"544",0.298774233778998,0.425325811653869,0.275899954567132
"545",0.375746755617029,0.53490152677401,0.0893517176089605
"546",0.105936522344401,0.585632448216841,0.308431029438758
"547",0.591955784411003,0.267278486291278,0.140765729297718
"548",0.641167113980735,0.235043916670451,0.123788969348813
"549",0.134199645565271,0.741875089373984,0.123925265060745
"550",0.591955784411003,0.267278486291278,0.140765729297718
"551",0.641167113980735,0.235043916670451,0.123788969348813
"552",0.22125741212788,0.25572869875688,0.52301388911524
"553",0.22125741212788,0.25572869875688,0.52301388911524
"554",0.344170260185845,0.397791025130826,0.258038714683329
"555",0.176527236042921,0.30951897416124,0.51395378979584
"556",0.127353955898166,0.571603529286495,0.301042514815338
"557",0.608055826949948,0.274547939707154,0.117396233342897
"558",0.285459861404397,0.500519044237547,0.214021094358057
"559",0.62329166902053,0.228491000115533,0.148217330863937
"560",0.164014502011638,0.736147279782842,0.0998382182055202
"561",0.361727363600016,0.418083476203385,0.220189160196599
"562",0.160306570224393,0.719504947151749,0.120188482623858
"563",0.472516308903675,0.173218621968689,0.354265069127636
"564",0.105936522344401,0.585632448216841,0.308431029438758
"565",0.382169874935693,0.544045281919847,0.0737848431444594
"566",0.454285455299282,0.205117902441565,0.340596642259152
"567",0.164014502011638,0.736147279782842,0.0998382182055202
"568",0.176527236042921,0.30951897416124,0.51395378979584
"569",0.164014502011638,0.736147279782842,0.0998382182055202
"570",0.164014502011638,0.736147279782842,0.0998382182055202
"571",0.22125741212788,0.25572869875688,0.52301388911524
"572",0.641167113980735,0.235043916670451,0.123788969348813
"573",0.134199645565271,0.741875089373984,0.123925265060745
"574",0.271974329312306,0.47687380878987,0.251151861897825
"575",0.137402529631674,0.759581096666396,0.103016373701929
"576",0.62329166902053,0.228491000115533,0.148217330863937
"577",0.187440038035179,0.266833874211239,0.545726087753582
"578",0.176527236042921,0.30951897416124,0.51395378979584
"579",0.454285455299282,0.205117902441565,0.340596642259152
"580",0.472516308903675,0.173218621968689,0.354265069127636
"581",0.137402529631674,0.759581096666396,0.103016373701929
"582",0.22125741212788,0.25572869875688,0.52301388911524
"583",0.134199645565271,0.741875089373984,0.123925265060745
"584",0.271974329312306,0.47687380878987,0.251151861897825
"585",0.134199645565271,0.741875089373984,0.123925265060745
"586",0.127353955898166,0.571603529286495,0.301042514815338
"587",0.591955784411003,0.267278486291278,0.140765729297718
"588",0.176527236042921,0.30951897416124,0.51395378979584
"589",0.187440038035179,0.266833874211239,0.545726087753582
"590",0.208881881441078,0.297357823129522,0.4937602954294
"591",0.361727363600016,0.418083476203385,0.220189160196599
"592",0.134199645565271,0.741875089373984,0.123925265060745
"593",0.176527236042921,0.30951897416124,0.51395378979584
"594",0.62329166902053,0.228491000115533,0.148217330863937
"595",0.608055826949948,0.274547939707154,0.117396233342897
"596",0.160306570224393,0.719504947151749,0.120188482623858
"597",0.134199645565271,0.741875089373984,0.123925265060745
"598",0.382169874935693,0.544045281919847,0.0737848431444594
"599",0.298774233778998,0.425325811653869,0.275899954567132
"600",0.361727363600016,0.418083476203385,0.220189160196599
"601",0.22125741212788,0.25572869875688,0.52301388911524
"602",0.164014502011638,0.736147279782842,0.0998382182055202
"603",0.344170260185845,0.397791025130826,0.258038714683329
"604",0.105936522344401,0.585632448216841,0.308431029438758
"605",0.271974329312306,0.47687380878987,0.251151861897825
"606",0.472516308903675,0.173218621968689,0.354265069127636
"607",0.344170260185845,0.397791025130826,0.258038714683329
"608",0.164014502011638,0.736147279782842,0.0998382182055202
"609",0.160306570224393,0.719504947151749,0.120188482623858
"610",0.591955784411003,0.267278486291278,0.140765729297718
"611",0.137402529631674,0.759581096666396,0.103016373701929
"612",0.361727363600016,0.418083476203385,0.220189160196599
"613",0.62329166902053,0.228491000115533,0.148217330863937
"614",0.454285455299282,0.205117902441565,0.340596642259152
"615",0.608055826949948,0.274547939707154,0.117396233342897
"616",0.285459861404397,0.500519044237547,0.214021094358057
"617",0.208881881441078,0.297357823129522,0.4937602954294
"618",0.591955784411003,0.267278486291278,0.140765729297718
"619",0.285459861404397,0.500519044237547,0.214021094358057
"620",0.208881881441078,0.297357823129522,0.4937602954294
"621",0.187440038035179,0.266833874211239,0.545726087753582
"622",0.164014502011638,0.736147279782842,0.0998382182055202
"623",0.164014502011638,0.736147279782842,0.0998382182055202
"624",0.134199645565271,0.741875089373984,0.123925265060745
"625",0.329784299623932,0.469470787805637,0.20074491257043
"626",0.105936522344401,0.585632448216841,0.308431029438758
"627",0.472516308903675,0.173218621968689,0.354265069127636
"628",0.361727363600016,0.418083476203385,0.220189160196599
"629",0.472516308903675,0.173218621968689,0.354265069127636
"630",0.160306570224393,0.719504947151749,0.120188482623858
"631",0.187440038035179,0.266833874211239,0.545726087753582
"632",0.164014502011638,0.736147279782842,0.0998382182055202
"633",0.187440038035179,0.266833874211239,0.545726087753582
"634",0.105936522344401,0.585632448216841,0.308431029438758
"635",0.62329166902053,0.228491000115533,0.148217330863937
"636",0.608055826949948,0.274547939707154,0.117396233342897
"637",0.22125741212788,0.25572869875688,0.52301388911524
"638",0.105936522344401,0.585632448216841,0.308431029438758
"639",0.22125741212788,0.25572869875688,0.52301388911524
"640",0.361727363600016,0.418083476203385,0.220189160196599
"641",0.361727363600016,0.418083476203385,0.220189160196599
"642",0.137402529631674,0.759581096666396,0.103016373701929
"643",0.187440038035179,0.266833874211239,0.545726087753582
"644",0.454285455299282,0.205117902441565,0.340596642259152
"645",0.164014502011638,0.736147279782842,0.0998382182055202
"646",0.361727363600016,0.418083476203385,0.220189160196599
"647",0.160306570224393,0.719504947151749,0.120188482623858
"648",0.454285455299282,0.205117902441565,0.340596642259152
"649",0.454285455299282,0.205117902441565,0.340596642259152
"650",0.271974329312306,0.47687380878987,0.251151861897825
"651",0.361727363600016,0.418083476203385,0.220189160196599
"652",0.176527236042921,0.30951897416124,0.51395378979584
"653",0.187440038035179,0.266833874211239,0.545726087753582
"654",0.298774233778998,0.425325811653869,0.275899954567132
"655",0.454285455299282,0.205117902441565,0.340596642259152
"656",0.344170260185845,0.397791025130826,0.258038714683329
"657",0.361727363600016,0.418083476203385,0.220189160196599
"658",0.298774233778998,0.425325811653869,0.275899954567132
"659",0.285459861404397,0.500519044237547,0.214021094358057
"660",0.382169874935693,0.544045281919847,0.0737848431444594
"661",0.105936522344401,0.585632448216841,0.308431029438758
"662",0.134199645565271,0.741875089373984,0.123925265060745
"663",0.127353955898166,0.571603529286495,0.301042514815338
"664",0.137402529631674,0.759581096666396,0.103016373701929
"665",0.375746755617029,0.53490152677401,0.0893517176089605
"666",0.208881881441078,0.297357823129522,0.4937602954294
"667",0.298774233778998,0.425325811653869,0.275899954567132
"668",0.164014502011638,0.736147279782842,0.0998382182055202
"669",0.271974329312306,0.47687380878987,0.251151861897825
"670",0.344170260185845,0.397791025130826,0.258038714683329
"671",0.285459861404397,0.500519044237547,0.214021094358057
"672",0.382169874935693,0.544045281919847,0.0737848431444594
"673",0.164014502011638,0.736147279782842,0.0998382182055202
"674",0.22125741212788,0.25572869875688,0.52301388911524
"675",0.454285455299282,0.205117902441565,0.340596642259152
"676",0.160306570224393,0.719504947151749,0.120188482623858
"677",0.160306570224393,0.719504947151749,0.120188482623858
"678",0.105936522344401,0.585632448216841,0.308431029438758
"679",0.271974329312306,0.47687380878987,0.251151861897825
"680",0.134199645565271,0.741875089373984,0.123925265060745
"681",0.608055826949948,0.274547939707154,0.117396233342897
"682",0.22125741212788,0.25572869875688,0.52301388911524
"683",0.608055826949948,0.274547939707154,0.117396233342897
"684",0.641167113980735,0.235043916670451,0.123788969348813
"685",0.164014502011638,0.736147279782842,0.0998382182055202
"686",0.62329166902053,0.228491000115533,0.148217330863937
"687",0.105936522344401,0.585632448216841,0.308431029438758
"688",0.127353955898166,0.571603529286495,0.301042514815338
"689",0.127353955898166,0.571603529286495,0.301042514815338
"690",0.62329166902053,0.228491000115533,0.148217330863937
"691",0.22125741212788,0.25572869875688,0.52301388911524
"692",0.22125741212788,0.25572869875688,0.52301388911524
"693",0.591955784411003,0.267278486291278,0.140765729297718
"694",0.271974329312306,0.47687380878987,0.251151861897825
"695",0.285459861404397,0.500519044237547,0.214021094358057
"696",0.382169874935693,0.544045281919847,0.0737848431444594
"697",0.134199645565271,0.741875089373984,0.123925265060745
"698",0.271974329312306,0.47687380878987,0.251151861897825
"699",0.134199645565271,0.741875089373984,0.123925265060745
"700",0.164014502011638,0.736147279782842,0.0998382182055202
"701",0.454285455299282,0.205117902441565,0.340596642259152
"702",0.271974329312306,0.47687380878987,0.251151861897825
"703",0.134199645565271,0.741875089373984,0.123925265060745
"704",0.160306570224393,0.719504947151749,0.120188482623858
"705",0.608055826949948,0.274547939707154,0.117396233342897
"706",0.176527236042921,0.30951897416124,0.51395378979584
"707",0.361727363600016,0.418083476203385,0.220189160196599
"708",0.134199645565271,0.741875089373984,0.123925265060745
"709",0.62329166902053,0.228491000115533,0.148217330863937
"710",0.164014502011638,0.736147279782842,0.0998382182055202
"711",0.361727363600016,0.418083476203385,0.220189160196599
"712",0.361727363600016,0.418083476203385,0.220189160196599
"713",0.62329166902053,0.228491000115533,0.148217330863937
"714",0.285459861404397,0.500519044237547,0.214021094358057
"715",0.164014502011638,0.736147279782842,0.0998382182055202
"716",0.298774233778998,0.425325811653869,0.275899954567132
"717",0.105936522344401,0.585632448216841,0.308431029438758
"718",0.187440038035179,0.266833874211239,0.545726087753582
"719",0.208881881441078,0.297357823129522,0.4937602954294
"720",0.375746755617029,0.53490152677401,0.0893517176089605
"721",0.176527236042921,0.30951897416124,0.51395378979584
"722",0.62329166902053,0.228491000115533,0.148217330863937
"723",0.187440038035179,0.266833874211239,0.545726087753582
"724",0.137402529631674,0.759581096666396,0.103016373701929
"725",0.134199645565271,0.741875089373984,0.123925265060745
"726",0.22125741212788,0.25572869875688,0.52301388911524
"727",0.62329166902053,0.228491000115533,0.148217330863937
"728",0.208881881441078,0.297357823129522,0.4937602954294
"729",0.329784299623932,0.469470787805637,0.20074491257043
"730",0.137402529631674,0.759581096666396,0.103016373701929
"731",0.105936522344401,0.585632448216841,0.308431029438758
"732",0.176527236042921,0.30951897416124,0.51395378979584
"733",0.208881881441078,0.297357823129522,0.4937602954294
"734",0.454285455299282,0.205117902441565,0.340596642259152
"735",0.329784299623932,0.469470787805637,0.20074491257043
"736",0.361727363600016,0.418083476203385,0.220189160196599
"737",0.329784299623932,0.469470787805637,0.20074491257043
"738",0.137402529631674,0.759581096666396,0.103016373701929
"739",0.271974329312306,0.47687380878987,0.251151861897825
"740",0.208881881441078,0.297357823129522,0.4937602954294
"741",0.134199645565271,0.741875089373984,0.123925265060745
"742",0.160306570224393,0.719504947151749,0.120188482623858
"743",0.208881881441078,0.297357823129522,0.4937602954294
"744",0.164014502011638,0.736147279782842,0.0998382182055202
"745",0.608055826949948,0.274547939707154,0.117396233342897
"746",0.137402529631674,0.759581096666396,0.103016373701929
"747",0.164014502011638,0.736147279782842,0.0998382182055202
"748",0.641167113980735,0.235043916670451,0.123788969348813
"749",0.285459861404397,0.500519044237547,0.214021094358057
"750",0.271974329312306,0.47687380878987,0.251151861897825
"751",0.208881881441078,0.297357823129522,0.4937602954294
"752",0.176527236042921,0.30951897416124,0.51395378979584
"753",0.176527236042921,0.30951897416124,0.51395378979584
"754",0.164014502011638,0.736147279782842,0.0998382182055202
"755",0.176527236042921,0.30951897416124,0.51395378979584
"756",0.329784299623932,0.469470787805637,0.20074491257043
"757",0.62329166902053,0.228491000115533,0.148217330863937
"758",0.608055826949948,0.274547939707154,0.117396233342897
